id,spoiler 
"OrderedDict([('Id', '1178'), ('sentence', ""His intense dislike for  Gabon 's  Fang  tribe during recaps became increasingly obvious during the season, mainly because of their Ulong-reminiscent losing streak.""), ('page', 'Survivor'), ('trope', 'UnreliableNarrator')])",True
"OrderedDict([('Id', '1179'), ('sentence', 'And in the odd-numbered seasons  Look Back  episodes.'), ('page', 'Survivor'), ('trope', 'ViewersAreMorons')])",False
"OrderedDict([('Id', '1180'), ('sentence', '""Villains"" on this show rarely do anything outright evil, they\'re just jerks ( and some ""villains"" aren\'t even THAT bad ).'), ('page', 'Survivor'), ('trope', 'VillainyFreeVillain')])",False
"OrderedDict([('Id', '1181'), ('sentence', 'The ""Heroes"" tribe in  Heroes Vs.'), ('page', 'Survivor'), ('trope', 'LetsYouAndHimFight')])",False
"OrderedDict([('Id', '1182'), ('sentence', 'And that she was actually in a  majority  alliance?'), ('page', 'Survivor'), ('trope', 'AccentuateTheNegative')])",False
"OrderedDict([('Id', '1183'), ('sentence', ""Villains , you'd be surprised to find out  that  detail.""), ('page', 'Survivor'), ('trope', 'AccentuateTheNegative')])",False
"OrderedDict([('Id', '1184'), ('sentence', 'Several, but the earliest and most accomplished AG is Kelly Wigglesworth from  Borneo .'), ('page', 'Survivor'), ('trope', 'ActionGirl')])",True
"OrderedDict([('Id', '1185'), ('sentence', 'Probst has pointed out that there were fan complaints of ""Blowout"" seasons  before  they started doing a final three.'), ('page', 'Survivor'), ('trope', 'AntiClimax')])",False
"OrderedDict([('Id', '1186'), ('sentence', '[...] This is where you would have been in the line, Jamie.'), ('page', 'Survivor'), ('trope', 'TheAtoner')])",False
"OrderedDict([('Id', '1187'), ('sentence', 'Yau-Man from  Fiji  and Bob Crowley from  Gabon , who effectively used maths and physics in challenges.'), ('page', 'Survivor'), ('trope', 'AwesomenessByAnalysis')])",False
"OrderedDict([('Id', '1188'), ('sentence', 'He was sympathetic towards people like Jenna (who was having bad vibes about her mother with cancer) and Kathleen (who was having a mental breakdown); and with Janu, he seemed more  surprised .'), ('page', 'Survivor'), ('trope', 'BerserkButton')])",True
"OrderedDict([('Id', '1189'), ('sentence', 'Pagong from the first season,  Borneo , all voted for host Jeff Probst during their first trip to Tribal Council out of sheer mockery of his seriousness.'), ('page', 'Survivor'), ('trope', 'BitingTheHandHumor')])",False
"OrderedDict([('Id', '1190'), ('sentence', 'Sandra definitely qualifies, as she has won both seasons she has competed in, with only one vote cast against her in both of them.'), ('page', 'Survivor'), ('trope', 'BornWinner')])",False
"OrderedDict([('Id', '1191'), ('sentence', ""He says on camera to his tribe that it's in Pagong's best interest to vote as a unified whole just in case Tagi was planning to do the same (and they were), and most of his tribe punished him for not being naive and assuming everyone would vote emotionally.""), ('page', 'Survivor'), ('trope', 'TheCassandra')])",False
"OrderedDict([('Id', '1192'), ('sentence', ""Some players can't help but vote off their own alliance members - even through this, people keep on trusting these players.""), ('page', 'Survivor'), ('trope', 'ChronicBackstabbingDisorder')])",False
"OrderedDict([('Id', '1193'), ('sentence', ""Crystal from  Gabon , an Olympic gold medalist who  couldn't run, climb, throw, or dunk a basketball...on a five foot hoop .""), ('page', 'Survivor'), ('trope', 'TheCobblersChildrenHaveNoShoes')])",False
"OrderedDict([('Id', '1194'), ('sentence', ""Kathy lost  Marquesas ' final challenge because she was trying to cover up.""), ('page', 'Survivor'), ('trope', 'DefeatByModesty')])",False
"OrderedDict([('Id', '1195'), ('sentence', 'Courtney in  China  lost because her bra kept slipping and she kept turning around to cover it up.'), ('page', 'Survivor'), ('trope', 'DefeatByModesty')])",False
"OrderedDict([('Id', '1196'), ('sentence', 'Paschal drew the purple rock, and was eliminated from the game.'), ('page', 'Survivor'), ('trope', 'DiabolusExMachina')])",False
"OrderedDict([('Id', '1197'), ('sentence', 'Another one from the Philippines edition is during its second season.'), ('page', 'Survivor'), ('trope', 'DiabolusExMachina')])",True
"OrderedDict([('Id', '1198'), ('sentence', 'Marcus was also screwed, but it was part  Diabolus ex Machina  and part mistake.'), ('page', 'Survivor'), ('trope', 'DiabolusExMachina')])",True
"OrderedDict([('Id', '1199'), ('sentence', 'And Lex, every time he tried to justify why  he can get away with playing ruthlessly but others need to be punished for it .'), ('page', 'Survivor'), ('trope', 'DiggingYourselfDeeper')])",True
"OrderedDict([('Id', '1200'), ('sentence', 'Jenna and Heidi stripping for peanut butter and chocolate during  Amazon .'), ('page', 'Survivor'), ('trope', 'EverybodyRemembersTheStripper')])",False
"OrderedDict([('Id', '1201'), ('sentence', ""Meanwhile, there's Bob Crowley, the winner of  Gabon .""), ('page', 'Survivor'), ('trope', 'EverythingsBetterWithBob')])",False
"OrderedDict([('Id', '1202'), ('sentence', 'Most of them realise that they  are  on a television show, and deliberately do this to play up to the cameras.'), ('page', 'Survivor'), ('trope', 'EvilIsCool')])",False
"OrderedDict([('Id', '1203'), ('sentence', ""Their dramatic entrance alone was all kinds of cool, the descent of their chopper literally  blowing sand right at the Hero tribe's faces .""), ('page', 'Survivor'), ('trope', 'EvilIsCool')])",False
"OrderedDict([('Id', '1204'), ('sentence', 'The first season shot multiple combinations of contestants at Tribal Council, creating a phony boot order.'), ('page', 'Survivor'), ('trope', 'FoilerFootage')])",False
"OrderedDict([('Id', '1205'), ('sentence', 'We know what happened four years later...   Marquesas  (season 4) fourth placer Paschal English was eliminated in a  very controversial  manner due to the purple rock.'), ('page', 'Survivor'), ('trope', 'FourIsDeath')])",False
"OrderedDict([('Id', '1206'), ('sentence', ' being supine,  Russell  being choleric,  Mick  being phlegmatic and  Brett  being melancholic.'), ('page', 'Survivor'), ('trope', 'ThePollyanna')])",False
"OrderedDict([('Id', '1207'), ('sentence', 'He made it to the Final 2, and was one vote away from winning in spite of how many bridges he had burned.'), ('page', 'Survivor'), ('trope', 'FromNobodyToNightmare')])",False
"OrderedDict([('Id', '1208'), ('sentence', 'For instance, in  Redemption Island , the occupation of Phillip was presented as ""Former Federal Agent?'), ('page', 'Survivor'), ('trope', 'FunWithSubtitles')])",False
"OrderedDict([('Id', '1209'), ('sentence', ""Villains  jury members Coach, Courtney, and JT started a band called  The Dragonz  (named for Coach's nickname).""), ('page', 'Survivor'), ('trope', 'GarageBand')])",False
"OrderedDict([('Id', '1210'), ('sentence', 'Instead of being told ""the tribe has spoken,"" Probst just says ""go home.'), ('page', 'Survivor'), ('trope', 'GetOut')])",False
"OrderedDict([('Id', '1211'), ('sentence', ""Also the Heroes tribe in  Heroes Vs Villains , considering they went along with JT's plan to give Russell an idol.""), ('page', 'Survivor'), ('trope', 'GoodIsDumb')])",True
"OrderedDict([('Id', '1212'), ('sentence', ""There are such contestants; even Colby didn't seem to mind about Tina winning.""), ('page', 'Survivor'), ('trope', 'GracefulLoser')])",False
"OrderedDict([('Id', '1213'), ('sentence', ""Russell in  Samoa , who in the premiere secretly emptied everyone's canteens and burned a guy's socks, claiming that it was manipulating his teammates to his advantage.""), ('page', 'Survivor'), ('trope', 'Griefer')])",False
"OrderedDict([('Id', '1214'), ('sentence', ')  Even some people who were voted out early: Dolly from  Vanuatu , Yau-Man and Tracy from  Fans vs.'), ('page', 'Survivor'), ('trope', 'ICouldaBeenAContender')])",False
"OrderedDict([('Id', '1215'), ('sentence', ""Anthony in  Fiji  was apparently dislikable and shifty, yet almost all the time during the fights between him and Rocky, it's not that hard to see  Rocky  as the aggressor.""), ('page', 'Survivor'), ('trope', 'InformedFlaw')])",False
"OrderedDict([('Id', '1216'), ('sentence', ""Amanda did this brilliantly in  Micronesia , and didn't even have to lie to keep her plan with Parvati a secret (Amanda didn't find the idol in exile - because it was hidden at camp).""), ('page', 'Survivor'), ('trope', 'ISurrenderSuckers')])",True
"OrderedDict([('Id', '1217'), ('sentence', 'Vanuatu Maybe you should vote Chris off instead of imploding your own alliance first...   Samoa  and  Heroes Vs Villains You  know  Russell is trouble!'), ('page', 'Survivor'), ('trope', 'JustEatGilligan')])",False
"OrderedDict([('Id', '1218'), ('sentence', 'Good thing, we got to see them against each other in  Heroes vs.'), ('page', 'Survivor'), ('trope', 'Kawaiiko')])",True
"OrderedDict([('Id', '1219'), ('sentence', 'He may have been a bit abrasive and uncaring to the other players, but  his fathering  is what gets him to care.'), ('page', 'Survivor'), ('trope', 'ManlyTears')])",False
"OrderedDict([('Id', '1220'), ('sentence', ""Especially emphasized in  Philippines , as the returnees didn't get to play out their previous seasons due to  medical evacuations .""), ('page', 'Survivor'), ('trope', 'MyGreatestSecondChance')])",False
"OrderedDict([('Id', '1221'), ('sentence', ""Clay from  Thailand  was a 5'5  Manipulative Bastard  who almost beat the  Showy Invincible Player  of that season.""), ('page', 'Survivor'), ('trope', 'TheNapoleon')])",True
"OrderedDict([('Id', '1222'), ('sentence', ') and Russell Hantz are fond of wearing these.'), ('page', 'Survivor'), ('trope', 'NiceHat')])",False
"OrderedDict([('Id', '1223'), ('sentence', 'The most obvious exception to this rule happens to be from the very first season,  Borneo .'), ('page', 'Survivor'), ('trope', 'NoFourthWall')])",False
"OrderedDict([('Id', '1224'), ('sentence', 'Villains , ep.'), ('page', 'Survivor'), ('trope', 'TheNotableNumeral')])",False
"OrderedDict([('Id', '1225'), ('sentence', '7, Rupert often referred to the remaining Heroes as the ""Fantastic Five"".'), ('page', 'Survivor'), ('trope', 'TheNotableNumeral')])",False
"OrderedDict([('Id', '1226'), ('sentence', 'Vecepia Towery did the same thing seven years earlier, and also won.'), ('page', 'Survivor'), ('trope', 'ObfuscatingStupidity')])",True
"OrderedDict([('Id', '1227'), ('sentence', '""Russell"" became a common name in  Samoa  and  Heroes vs.'), ('page', 'Survivor'), ('trope', 'PlanetOfSteves')])",False
"OrderedDict([('Id', '1228'), ('sentence', 'And since the girls actually  were  just lackeys this time, they were no help in convincing the others to keep him around.'), ('page', 'Survivor'), ('trope', 'PoorPredictableRock')])",True
"OrderedDict([('Id', '1229'), ('sentence', 'Tyson Apostol from  Tocantins  is a Mormon.'), ('page', 'Survivor'), ('trope', 'ReligiousBruiser')])",False
"OrderedDict([('Id', '1230'), ('sentence', 'Some contestants do this.'), ('page', 'Survivor'), ('trope', 'ShipTease')])",False
"OrderedDict([('Id', '1231'), ('sentence', 'Richard Hatch from  Borneo , Tina Wesson from  Australian Outback , Brian Heidik from  Thailand , Yul Kwon from  Cook Islands  and Todd Herzog from  China  won the game for being this.'), ('page', 'Survivor'), ('trope', 'TheStrategist')])",False
"OrderedDict([('Id', '1232'), ('sentence', ""Of course, his own actions weren't exactly brilliant.""), ('page', 'Survivor'), ('trope', 'SurroundedByIdiots')])",True
"OrderedDict([('Id', '1233'), ('sentence', 'When Jeff asked who the smelliest person in the tribe was, most people wrote ""Dreamz"", and Dreamz even wrote  his own name  down.'), ('page', 'Survivor'), ('trope', 'TakeThatUs')])",False
"OrderedDict([('Id', '1234'), ('sentence', '(It had been planted on Exile Island by Ozzy.'), ('page', 'Survivor'), ('trope', 'TakingYouWithMe')])",False
"OrderedDict([('Id', '1235'), ('sentence', 'Various contestants have pulled  unbelievably  boneheaded strategies.'), ('page', 'Survivor'), ('trope', 'TooDumbToLive')])",True
"OrderedDict([('Id', '1236'), ('sentence', 'Some players who started weak becomes stronger as the game progress, such as Fabio in  Nicaragua , who started out as a  himbo  and went on an immunity run to win it all.'), ('page', 'Survivor'), ('trope', 'TookALevelInBadass')])",True
"OrderedDict([('Id', '1237'), ('sentence', 'Rob and the most of the others made fun of Matthew for sharpening the machete all the time and for being socially awkward.'), ('page', 'Survivor'), ('trope', 'VitriolicBestBuds')])",False
"OrderedDict([('Id', '1238'), ('sentence', 'Comes up in several seasons, and is a major reason for the trend of conservative play in recent oneseven if everyone wants a guy in a position of power voted out, nobody wants to be targeted for trying.'), ('page', 'Survivor'), ('trope', 'WhoWillBellTheCat')])",True
"OrderedDict([('Id', '1239'), ('sentence', 'It was adapted for  CBS  in 1993 as a one-shot special,  Storm the Castle .'), ('page', 'TakeshisCastle'), ('trope', 'GrowingTheBeard')])",False
"OrderedDict([('Id', '1240'), ('sentence', 'This has only ever been accomplished once in the Challenge version the prize, which had been the subject of much speculation up to that point, was revealed to be  a small box .'), ('page', 'TakeshisCastle'), ('trope', 'GrowingTheBeard')])",False
"OrderedDict([('Id', '1241'), ('sentence', ""Craig Charles speculated that   it contained the contestant's teeth .""), ('page', 'TakeshisCastle'), ('trope', 'GrowingTheBeard')])",False
"OrderedDict([('Id', '1242'), ('sentence', 'It was achieved nine times overall, with a prize of 1 million Yen (which was about $8000 or 5000 back then.'), ('page', 'TakeshisCastle'), ('trope', 'GrowingTheBeard')])",False
"OrderedDict([('Id', '1243'), ('sentence', "") In late 2008, Tokyo Broadcasting System sued the American network  ABC , claiming the latter's summer 2008 series  Wipeout  was an infringing copy of  Takeshi's Castle .""), ('page', 'TakeshisCastle'), ('trope', 'GrowingTheBeard')])",False
"OrderedDict([('Id', '1244'), ('sentence', 'As Craig Charles put, the general purpose of the contestants was for them to fall down in a variety of ways for our amusement.'), ('page', 'TakeshisCastle'), ('trope', 'BrokenHeel')])",False
"OrderedDict([('Id', '1245'), ('sentence', 'The show was originally devised as a recreation of  Super Mario Bros.'), ('page', 'TakeshisCastle'), ('trope', 'Defictionalization')])",False
"OrderedDict([('Id', '1246'), ('sentence', ' ( MXC )   Craig Charles  in the UK version, who displayed what seemed to be only a fleeting idea of what the show was about, but hey;  Rule Of Cool .'), ('page', 'TakeshisCastle'), ('trope', 'GagDub')])",False
"OrderedDict([('Id', '1247'), ('sentence', ' which kept all of the original cutscenes intact...  and filled the remaining part with references to more familiar cultures.'), ('page', 'TakeshisCastle'), ('trope', 'GagDub')])",False
"OrderedDict([('Id', '1248'), ('sentence', 'There were times where as many as 20 people have made it to the final, and still all ended up losing.'), ('page', 'TakeshisCastle'), ('trope', 'NintendoHard')])",False
"OrderedDict([('Id', '1249'), ('sentence', 'The only shows to equal and perhaps beat it in terms of difficulty would be  Ninja Warrior  and  Unbeatable Banzuke .'), ('page', 'TakeshisCastle'), ('trope', 'PlatformHell')])",False
"OrderedDict([('Id', '1250'), ('sentence', ""The television series contains examples of:   Absurdly Ineffective Barricade Stiles tried to warn everyone that blocking the door with desks and chairs wouldn't do anything to secure the twenty-foot wall of windows, but gets  not now, kiddo'd .""), ('page', 'TeenWolf'), ('trope', 'TeenWolf')])",False
"OrderedDict([('Id', '1251'), ('sentence', 'Then again, since she did   make out with Scott in ""Lunatic"" , maybe she meant she wouldn\'t lift her skirt now that Jackson has   dumped her.'), ('page', 'TeenWolf'), ('trope', 'AnythingThatMoves')])",False
"OrderedDict([('Id', '1252'), ('sentence', ""As of the first season's penultimate episode,    it looks to be both.""), ('page', 'TeenWolf'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '1253'), ('sentence', ""  Scott's about to attack both Jackson and Allison after seeing (though it was just his mind screwing with him) them make out, when along comes  Not Quite Dead  Derek!""), ('page', 'TeenWolf'), ('trope', 'BigDamnHeroes')])",True
"OrderedDict([('Id', '1254'), ('sentence', 'Derek has a habit of being a Big Damn Hero to pretty much all of the teenagers.'), ('page', 'TeenWolf'), ('trope', 'BigDamnHeroes')])",False
"OrderedDict([('Id', '1255'), ('sentence', ""Like when he saves Stiles from the Alpha and the latter's human accomplice.""), ('page', 'TeenWolf'), ('trope', 'BigDamnHeroes')])",False
"OrderedDict([('Id', '1256'), ('sentence', ':  Derek, after getting claw-stabbed in the back by The Alpha.'), ('page', 'TeenWolf'), ('trope', 'BloodFromTheMouth')])",True
"OrderedDict([('Id', '1257'), ('sentence', 'Shot, poisoned, apparently murdered, tortured and beaten  by way of setting the stakes and showing off the worst the baddies can offer.'), ('page', 'TeenWolf'), ('trope', 'ButtMonkey')])",False
"OrderedDict([('Id', '1258'), ('sentence', 'Nothing good happens to him.'), ('page', 'TeenWolf'), ('trope', 'ButtMonkey')])",False
"OrderedDict([('Id', '1259'), ('sentence', ""This leads the audience to believe that Derek had bitten Scott,    but he didn't .""), ('page', 'TeenWolf'), ('trope', 'CursedWithAwesome')])",False
"OrderedDict([('Id', '1260'), ('sentence', ""Scott's mom gets asked out on a date by  the Alpha , much to Scott's horror.""), ('page', 'TeenWolf'), ('trope', 'DidMomJustHaveTeaWithCthulhu')])",False
"OrderedDict([('Id', '1261'), ('sentence', ""Lydia flirts with Stiles in the fifth episode when he came by to see if she was okay - much to his delight, at least until he finds out that she's only doing so because she was really drugged up and thought he was Jackson.""), ('page', 'TeenWolf'), ('trope', 'DoggedNiceGuy')])",False
"OrderedDict([('Id', '1262'), ('sentence', 'Stiles gives one to Scott when Scott says he might go to Derek for help about being a werewolf.'), ('page', 'TeenWolf'), ('trope', 'DopeSlap')])",True
"OrderedDict([('Id', '1263'), ('sentence', '  If a werewolf kills the Alpha that bit him he can either be cured or take a  Klingon Promotion .'), ('page', 'TeenWolf'), ('trope', 'FailureIsTheOnlyOption')])",True
"OrderedDict([('Id', '1264'), ('sentence', 'Knowing this  Derek kills Alpha  while Scott begs him to stop.'), ('page', 'TeenWolf'), ('trope', 'FailureIsTheOnlyOption')])",False
"OrderedDict([('Id', '1265'), ('sentence', 'Though it may be  justified  as werewolves are dangerous creatures, the Hunters\' treatment of Derek in ""Pack Mentality"" comes off looking almost like a hate crime.'), ('page', 'TeenWolf'), ('trope', 'FantasticRacism')])",False
"OrderedDict([('Id', '1266'), ('sentence', 'If you slow down any scene which involves Derek getting a little too close... Well...  Any scene between Derek and Scott is going to come off this way.'), ('page', 'TeenWolf'), ('trope', 'HoYay')])",True
"OrderedDict([('Id', '1267'), ('sentence', ""Danny:  You're a horrible person.""), ('page', 'TeenWolf'), ('trope', 'HoYay')])",False
"OrderedDict([('Id', '1268'), ('sentence', 'Stiles is single.'), ('page', 'TeenWolf'), ('trope', 'LoveDodecahedron')])",True
"OrderedDict([('Id', '1269'), ('sentence', ""Scott doesn't have any real feelings for Lydia, but the full moon and misinformation causes Scott to fulfill Lydia's affair and slap Stiles in the face.""), ('page', 'TeenWolf'), ('trope', 'LoveDodecahedron')])",True
"OrderedDict([('Id', '1270'), ('sentence', 'Scott said it to Allison at the formal, then   after the fight, the exchange is reversed.'), ('page', 'TeenWolf'), ('trope', 'MeaningfulEcho')])",True
"OrderedDict([('Id', '1271'), ('sentence', 'According to Mr Argent in ""The Tell"".'), ('page', 'TeenWolf'), ('trope', 'NecessaryEvil')])",False
"OrderedDict([('Id', '1272'), ('sentence', "") her before she's even introduced to the class.""), ('page', 'TeenWolf'), ('trope', 'NewTransferStudent')])",False
"OrderedDict([('Id', '1273'), ('sentence', 'Though, being the daughter of a werewolf hunter, such should be anything but a surprise.'), ('page', 'TeenWolf'), ('trope', 'NewTransferStudent')])",False
"OrderedDict([('Id', '1274'), ('sentence', 'Scott has one in the pilot when he learns that   the werewolf hunter from the forest is the father of the girl he has the hots for .'), ('page', 'TeenWolf'), ('trope', 'OhCrap')])",True
"OrderedDict([('Id', '1275'), ('sentence', ""Stiles has one as well when he realizes that he's surrounded by   both the Alpha  and  his human accomplice.""), ('page', 'TeenWolf'), ('trope', 'OhCrap')])",True
"OrderedDict([('Id', '1276'), ('sentence', 'At this point, we can tell that one form, Nordic Blue Monkshood, has the ability to kill a werewolf when encased in a bullet.'), ('page', 'TeenWolf'), ('trope', 'OurWerewolvesAreDifferent')])",True
"OrderedDict([('Id', '1277'), ('sentence', 'The Baseball Bat and the almost hitting of Stiles with it by members of the McCall family.'), ('page', 'TeenWolf'), ('trope', 'RunningGag')])",False
"OrderedDict([('Id', '1278'), ('sentence', 'Allison has no problem being with apparent loser Scott.'), ('page', 'TeenWolf'), ('trope', 'SingleWomanSeeksGoodMan')])",True
"OrderedDict([('Id', '1279'), ('sentence', 'Too bad the one she found was   the Alpha .'), ('page', 'TeenWolf'), ('trope', 'SingleWomanSeeksGoodMan')])",True
"OrderedDict([('Id', '1280'), ('sentence', 'Stiles Be a man.'), ('page', 'TeenWolf'), ('trope', 'TitleDrop')])",False
"OrderedDict([('Id', '1281'), ('sentence', 'Jackson seems to be  way  too eager to be turned into a werewolf just to be better at Lacrosse.'), ('page', 'TeenWolf'), ('trope', 'TranshumanTreachery')])",False
"OrderedDict([('Id', '1282'), ('sentence', 'This gets to the point where he walks alone into the woods in the season finale and  begs the Alpha to be turned.'), ('page', 'TeenWolf'), ('trope', 'TranshumanTreachery')])",True
"OrderedDict([('Id', '1283'), ('sentence', ""When that doesn't work, he asks   Derek.""), ('page', 'TeenWolf'), ('trope', 'TranshumanTreachery')])",False
"OrderedDict([('Id', '1284'), ('sentence', 'Scott seems to be rapidly heading in this direction.'), ('page', 'TeenWolf'), ('trope', 'TroubledButCute')])",False
"OrderedDict([('Id', '1285'), ('sentence', ""We've seen the economics teacher/lacrosse coach, science teacher, English teacher and math teacher.""), ('page', 'TeenWolf'), ('trope', 'TwoTeacherSchool')])",False
"OrderedDict([('Id', '1286'), ('sentence', 'Scott becomes a werewolf once   the Alpha  bites him in the woods.'), ('page', 'TeenWolf'), ('trope', 'ViralTransformation')])",False
"OrderedDict([('Id', '1287'), ('sentence', ""Of course, the latter said he could tell he was lying, so there's definetly more to this.""), ('page', 'TeenWolf'), ('trope', 'WhatYouAreInTheDark')])",True
"OrderedDict([('Id', '1288'), ('sentence', ""We quickly learn that it's a lot more complicated.""), ('page', 'TeenWolf'), ('trope', 'WrongGenreSavvy')])",False
"OrderedDict([('Id', '1289'), ('sentence', ""Lydia seems to think she's the main character of a chick-flick - and doesn't realize she'd be the bad guy in that situation.""), ('page', 'TeenWolf'), ('trope', 'WrongGenreSavvy')])",False
"OrderedDict([('Id', '1290'), ('sentence', 'He does not believe the views he espouses on the show (for the most part), and has referred to the character as ""a well-meaning, poorly informed, high-status idiot.'), ('page', 'TheColbertReport'), ('trope', 'ItsPronouncedTroPAY')])",False
"OrderedDict([('Id', '1291'), ('sentence', 'The CGI eagle from the opening credits got a red-white-and-blue makeover in later seasons.'), ('page', 'TheColbertReport'), ('trope', 'AmazingTechnicolorWildlife')])",False
"OrderedDict([('Id', '1292'), ('sentence', "":  Stephen turns Rick Santorum's Iraq War  Lord of the Rings  analogy into a an analogy backfire.""), ('page', 'TheColbertReport'), ('trope', 'AnalogyBackfire')])",False
"OrderedDict([('Id', '1293'), ('sentence', ""Since Stephen is a big  LOTR fan , he probably couldn't wait to sink his teeth into that one.""), ('page', 'TheColbertReport'), ('trope', 'AnalogyBackfire')])",False
"OrderedDict([('Id', '1294'), ('sentence', '"" Simms then reveals that it went into    his nasal passage.'), ('page', 'TheColbertReport'), ('trope', 'AnalProbing')])",True
"OrderedDict([('Id', '1295'), ('sentence', '/Colbert Report  conversations at the end of the  Daily Show , Colbert claimed that his original arch enemy from his  Daily Show  years,  Steve Carell , continues to hold the position as well.'), ('page', 'TheColbertReport'), ('trope', 'TheDailyShow')])",False
"OrderedDict([('Id', '1296'), ('sentence', ' is such an A-hole.'), ('page', 'TheColbertReport'), ('trope', 'StephenHawking')])",False
"OrderedDict([('Id', '1297'), ('sentence', ""  Now here's some cool people dancing.""), ('page', 'TheColbertReport'), ('trope', 'HilarityEnsues')])",False
"OrderedDict([('Id', '1298'), ('sentence', 'THEY TOOK OUR LAND AND DROVE MY PEOPLE ACROSS THE RIVER SHANNON, WHERE WE WERE FORCED TO FARM  ROCKS  BY OLIVER CROMWELL AND I WILL SEE HIM ROT IN HELL BEFORE YOU CALL SCOTS-IRISH PEOPLE IRISH!'), ('page', 'TheColbertReport'), ('trope', 'BerserkButton')])",False
"OrderedDict([('Id', '1299'), ('sentence', 'DO YOU WANNA FIGHT?!'), ('page', 'TheColbertReport'), ('trope', 'BerserkButton')])",True
"OrderedDict([('Id', '1300'), ('sentence', ' where the Colbert Report apparently went into  Sweet Mode , pink shirt, big smile, the works.'), ('page', 'TheColbertReport'), ('trope', 'ImagineSpot')])",True
"OrderedDict([('Id', '1301'), ('sentence', ""Stephen lives this trope, but it is especially highlighted in the  Stephen's Sound Advice  segments.""), ('page', 'TheColbertReport'), ('trope', 'TheBlindLeadingTheBlind')])",False
"OrderedDict([('Id', '1302'), ('sentence', ' Stephen Colbert  talks about his brass balls quite often.'), ('page', 'TheColbertReport'), ('trope', 'BrassBalls')])",False
"OrderedDict([('Id', '1303'), ('sentence', ' During his appearance on the show in September 2011,  Al Gore  mentioned Colbert\'s ""character.'), ('page', 'TheColbertReport'), ('trope', 'BreakingTheFourthWall')])",False
"OrderedDict([('Id', '1304'), ('sentence', "" In the May 10, 2012 episode, Stephen tells a story of a monkey who had accidentally swallowed a peanut, causing the zookeeper to lick the monkey's butt (in order for the monkey to defecate).""), ('page', 'TheColbertReport'), ('trope', 'Callback')])",False
"OrderedDict([('Id', '1305'), ('sentence', '"" or ""I just nailed you.'), ('page', 'TheColbertReport'), ('trope', 'CatchPhrase')])",False
"OrderedDict([('Id', '1306'), ('sentence', 'They paid for this.'), ('page', 'TheColbertReport'), ('trope', 'CouchGag')])",False
"OrderedDict([('Id', '1307'), ('sentence', 'Also, for having Green and White in the same picture.'), ('page', 'TheColbertReport'), ('trope', 'CowboyBebopAtHisComputer')])",False
"OrderedDict([('Id', '1308'), ('sentence', ""An attempt  to de-cuteinize one cub failed when putting the cub's face on bin Laden's body just made terrorism adorable.""), ('page', 'TheColbertReport'), ('trope', 'CutenessProximity')])",True
"OrderedDict([('Id', '1309'), ('sentence', ""He couldn't help but admit that  Rain  dressed up in a hedgehog costume was adorable.""), ('page', 'TheColbertReport'), ('trope', 'CutenessProximity')])",False
"OrderedDict([('Id', '1310'), ('sentence', 'Stephen is so patriotic he fathered a baby Bald Eagle.'), ('page', 'TheColbertReport'), ('trope', 'EagleLand')])",False
"OrderedDict([('Id', '1311'), ('sentence', 'It is unclear whether the character is feigning stupidity or feigning intelligence.'), ('page', 'TheColbertReport'), ('trope', 'FeigningIntelligence')])",False
"OrderedDict([('Id', '1312'), ('sentence', 'One of Stephen\'s SuperPAC ads blasts other SuperPACs for pandering to Iowa voters with ""cheap cornography"" and says Iowans deserve better, and then shows slow-motion footage of corn set to porn music.'), ('page', 'TheColbertReport'), ('trope', 'FoodPorn')])",False
"OrderedDict([('Id', '1313'), ('sentence', ""It's strongly suggested that a lot of Colbert's problems stem from childhood trauma - for example, his hatred of books (a shelf fell on him).""), ('page', 'TheColbertReport'), ('trope', 'FreudianExcuse')])",False
"OrderedDict([('Id', '1314'), ('sentence', ')  The desk also has the Apology Box.'), ('page', 'TheColbertReport'), ('trope', 'Hammerspace')])",False
"OrderedDict([('Id', '1315'), ('sentence', 'And probably  the entire line of Prescott Pharmaceutical supplies  - up to an including a freaking  snake.'), ('page', 'TheColbertReport'), ('trope', 'Hammerspace')])",True
"OrderedDict([('Id', '1316'), ('sentence', 'Michael J. Fox only wanted to sell his book....'), ('page', 'TheColbertReport'), ('trope', 'HostileShowTakeover')])",False
"OrderedDict([('Id', '1317'), ('sentence', 'As in most such pairings, the Jewish half is  sarcastic  and exasperated with  a world gone mad .'), ('page', 'TheColbertReport'), ('trope', 'IrishmanAndAJew')])",False
"OrderedDict([('Id', '1318'), ('sentence', 'This is what makes it so hard for many people to ""get"" the show or the character.'), ('page', 'TheColbertReport'), ('trope', 'Kayfabe')])",False
"OrderedDict([('Id', '1319'), ('sentence', '""  When offering solutions to help the poor and unemployed without having to raise taxes for the wealthy, Colbert suggested that rich people should buy the natural rights of poorer individuals and took  Jonathan Swift \'s  A Modest Proposal  seriously, calling for poor children to be sold as food for extra cash.'), ('page', 'TheColbertReport'), ('trope', 'GratuitousSpanish')])",False
"OrderedDict([('Id', '1320'), ('sentence', 'Also shown when you mention he\'s the youngest of eleven children: ""JimmyEddieMaryBillyMargoTommyJayLuluPaulPeterStephen.'), ('page', 'TheColbertReport'), ('trope', 'MotorMouth')])",False
